Date,HAPV3.SA,MGLU3.SA,VIIA3.SA,CIEL3.SA,PETZ3.SA,COGN3.SA,MRVE3.SA,PETR4.SA,HBSA3.SA,IVVB11.SA
2020-12-02,1.0249652747002755,1.007430094421124,0.9982508000020909,0.9944444296151382,1.0286183380979526,1.0340000152587892,0.9879335378817915,1.0121093197749471,1.024390220263873,1.0016908507416213
2020-12-03,1.0513175681646372,1.01835668912681,1.0034985112114845,1.050000052576631,1.031920653724138,1.0520000457763674,1.0367017921493848,1.0406250078945145,1.008130073421291,0.9903381642512077
2020-12-04,1.0631067625735617,1.034090898652099,1.0209912897002393,1.0472223078277625,1.0390751057999794,1.0399999618530276,1.0010054346640889,1.075390718820457,0.9688346862456776,0.9946859608525814
2020-12-07,1.0423023448430555,1.0402097950277023,1.016326571013038,1.050000052576631,0.9878920744848808,1.022000026702881,0.9834084588188207,1.05468739547078,0.9485094703864099,0.9835749087126358
2020-12-08,1.0617197438094754,1.0904720805675705,1.0320700382882175,1.050000052576631,1.00165083993634,1.0239999771118167,0.9984916403123429,1.0414060853116556,0.9254742300533786,0.9922705019153832
2020-12-09,1.0471567111948679,1.0480769833008268,1.0034985112114847,1.025000188062565,0.9823885683042971,1.010000038146973,0.9894417937236867,1.0523437889608909,0.8888888673515288,0.9888888741460974
2020-12-10,1.0582523962217492,1.0227272936048926,0.9924198738391729,1.066666601956967,0.9603741197462919,1.0439999580383303,0.9773755392970015,1.0867186804844138,0.8902439118944506,0.965217406047139
2020-12-11,1.0520110111058505,1.0048076983300827,0.9807580215133364,1.07777790450094,0.9746833417747272,1.060000038146973,0.9849169223522394,1.0769530607839721,0.8915988918252924,0.9693236420120016
2020-12-14,1.0499306158413808,1.0511363062229087,0.9813411252511948,1.0472223078277627,0.9884423191440215,1.0020000457763676,1.0095524600749393,1.0789063157145233,0.8834688184040014,0.9719806615857108
2020-12-15,1.0527045869287235,1.0756118917253223,0.9924198738391729,1.0472223078277627,0.9961473337557561,0.9739999771118167,1.0261435858730719,1.0878906708685911,0.8875338874206868,0.9816424973345032
2020-12-16,1.0700415906306737,1.0909090909090908,0.9970845925263743,1.055555622961493,0.9900934769571141,0.9840000152587893,1.030165636066713,1.1011719810277156,0.894308916299056,0.9821256186075255
2020-12-17,1.074895956982486,1.0725524852927604,0.9895043551498807,1.0694445084800852,1.0016508399363397,0.9640000343322757,1.008546817719327,1.1031249552644178,0.8970189407728197,0.9806763285024153
2020-12-18,1.0540914728111501,1.0716783810992399,0.9807580215133364,1.0416665756686518,1.0313703031060795,0.9560000419616701,0.9874307167039856,1.0976561034398002,0.9119241076845601,0.9809178891389264
2020-12-21,1.0436893636071418,1.0926572992961316,0.94169096080215,0.9972223361382566,1.009906417083968,0.9279999732971193,0.9612869231393906,1.0554687535817704,0.9024389897203472,0.987439584040987
2020-12-22,1.0547849821931934,1.0996503833757354,0.9294460603462882,0.9694445651010726,1.0401760189539309,0.9000000000000001,0.9643036425147044,1.0656251926846316,0.9173441566320875,0.9903864468929269
2020-12-23,1.0423023448430557,1.0913461847610908,0.9405247533264331,0.9805556249836714,1.0475113429021297,0.9199999809265139,0.9562592305901372,1.0917968064712282,0.9308942790009058,1.0015459291025055
2020-12-28,1.0513175681646374,1.1035839775122975,0.9673469691895907,1.0583334485974865,1.0673591435128769,0.9199999809265139,0.9632978963133304,1.1007812551899123,0.929539299070064,1.021739130434782
